,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_decision_threshold,user_attrs_feature_fraction,user_attrs_resampling_strategy,user_attrs_sample_rows,params_params_labeled_ratio,params_params_missing_rate,params_params_selftrain_max_iter,params_params_selftrain_threshold,user_attrs_labeled_ratio,user_attrs_missing_rate,soft_risk_preference,soft_decision_speed,soft_train_rows,cat_value
6476,0.0011413847092159,0,0.808842520519181,0.3222431950172681,1,0.6505608199027614,0.2186480069565362,1,10,0.7233527533716781,800,1,0.8570793980459784,0.4173367304501312,1,0.5288718591641287,0.6664961809129262,0.5194076832432419,0.6066303639967268,0,0.6514203856774511,0.0936461737888027,0.4759128515189651,10.0,0.8441780612358286,0.0936461737888027,0.4759128515189651,0,2,19090,3
6477,0.8357718473310572,0,0.4737203317304778,2.4428478625631995,0,0.013263973679412,0.0517251935269509,4,3,33.05257450511114,400,1,1.6182777886885826,0.3633726783484666,1,0.3127238293073918,0.2308152039436643,0.6552069705861031,0.9589226347268875,0,0.8567837313993473,0.4760421237896056,0.5980237112100931,9.0,0.9336531530490182,0.4760421237896056,0.5980237112100931,2,1,25108,3
6478,0.0009961364298706,0,0.456470552573275,3.3139670801050274,1,0.0271447807825352,0.0647324328873697,2,3,5.441883791777632,700,1,1.3401114324891137,0.3748603317037213,1,0.4608961695073665,0.203063246653982,0.6344978516095425,0.7009846670979946,1,0.7144218362847952,0.103832465678986,0.5713659694463117,11.0,0.8674239614451631,0.103832465678986,0.5713659694463117,2,1,20936,3
6479,0.58336930837999,0,0.7398022320514027,3.5789026483696387,1,0.0405842758735162,0.1334789922148586,7,9,0.1204793050812338,600,1,2.7795878832423138,0.4986044465100895,0,0.5055780631360921,0.2589297763238033,0.6073043562558584,0.5685621340909401,2,0.6412988065292297,0.1102154632549209,0.4333079402869017,11.0,0.8239097234863707,0.1102154632549209,0.4333079402869017,2,2,18793,3
6480,0.0030809883523109,1,0.306863871568801,4.738607627105704,1,1.2329147100275004,0.2454633564545003,3,9,0.4579107636665324,700,-1,4.973244586665734,,-1,,0.3163062779158104,0.4409264972416983,0.9127806936959612,2,0.708544935257652,0.2730539455711625,0.3729834712106242,12.0,0.9310809716209696,0.2730539455711625,0.3729834712106242,2,2,20764,3
6481,0.0010366960690691,1,0.7322371608650845,7.443531559651517,0,0.0077805934533286,0.1721742292673327,6,12,15.361853582129967,800,-1,2.169485091402404,,-1,,0.4440744351997886,0.6048003343157987,0.6012820261294078,2,0.976829337488401,0.6341435309338762,0.3887615772873034,6.0,0.7356988153866183,0.6341435309338762,0.3887615772873034,2,2,28626,3
6482,0.0006439216417752,1,0.2052075203914766,2.956270090525992,1,0.0242388448893993,0.1142822019135263,4,4,53.20584854793384,800,-1,3.884655561487581,,-1,,0.2395215359109075,0.5427921692298122,0.8024678378223107,1,0.790647728193074,0.0669270258873475,0.5695010237070239,10.0,0.8821942100444538,0.0669270258873475,0.5695010237070239,2,0,23170,3
6483,0.0001265149868806,1,0.810669248336495,4.104204397890772,1,0.2302875803972608,0.0254022280667184,4,5,0.4015234134051225,700,-1,1.6748868319361934,,-1,,0.4120129530655521,0.4542377416270858,0.6736330104126974,1,0.708619600941407,0.0584567960111676,0.5185645874416617,11.0,0.7229511052516504,0.0584567960111676,0.5185645874416617,2,0,20766,3
6484,0.000409906298104,0,0.3138824707100443,0.7636083845464108,1,3.243390164201487,0.1084307229974705,7,8,1.0006965607623797,1000,1,2.416344764498404,0.4113905325777327,0,0.3293106489667814,0.3224832705661661,0.5140904993203671,0.5031847454617375,2,0.9079480726446614,0.4884121595044856,0.5888643221421062,11.0,0.9154698146583776,0.4884121595044856,0.5888643221421062,2,2,26607,3
6485,0.0025269483537336,0,0.5992133434791002,0.0178897010472483,0,0.000270903505445,0.0473724398067777,8,3,29.191534961181823,700,1,1.9220448438447704,0.0019836930774905,1,0.1661511328614811,0.2259492963723112,0.6129693158284578,0.830537007845495,2,0.9192664308433594,0.2134625868934665,0.5993231703837638,9.0,0.884073330224762,0.2134625868934665,0.5993231703837638,2,1,26939,3
6486,0.0163329081645618,1,0.628669667782915,0.7470140683148981,1,0.0001379272083022,0.0831629469792488,3,8,0.5378431768913365,700,-1,2.8869888262656183,,-1,,0.8777838854979956,0.677444846692148,0.6314398353093159,2,0.8680674186468257,0.7382123634169203,0.1887848062414534,6.0,0.6860204006068914,0.7382123634169203,0.1887848062414534,2,2,25439,3
6487,0.0001358982328875,0,0.9118916414974414,4.138380350839516,1,0.3367857689447707,0.0214277910293842,5,5,1.0397995157319069,700,1,0.8846647601334494,0.4336266657612498,1,0.3754107009499062,0.5202479318580021,0.4082430942251528,0.5021283034331432,1,0.8629504283580665,0.0863872834000906,0.4251146127757882,12.0,0.8182449847143026,0.0863872834000906,0.4251146127757882,2,0,25289,3
6488,0.0348911562330411,1,0.7867725715450458,1.584583550231168,0,14.710615023178285,0.0461901333568849,6,7,7.462033251440818,200,-1,1.951388047267484,,-1,,0.426107164184175,0.6688527224434035,0.6534259385500684,2,0.8679433974909097,0.0707901448976661,0.4944569935729776,8.0,0.8996305009144068,0.0707901448976661,0.4944569935729776,2,1,25435,3
6489,0.0018736980322008,1,0.4425257597066954,7.04917162127737,0,0.1377999328285958,0.0062641531448891,6,3,1.9201170673866907,200,-1,2.5578825162132324,,-1,,0.3245376797459108,0.6725371727708681,0.5356595709331972,2,0.8662345978857674,0.3589735700595519,0.331983694594131,11.0,0.8374661794278458,0.3589735700595519,0.331983694594131,2,1,25385,3
6490,0.0405927417328004,1,0.5819560533559514,8.783653251282793,0,0.2993598094350121,0.0038712258242036,4,6,1.2369542299363507,800,-1,2.1905986854897943,,-1,,0.6161741945488377,0.4686102019063472,0.7921871811428457,0,0.9041495156033632,0.6331426466120842,0.5852881820164151,7.0,0.831680475644682,0.6331426466120842,0.5852881820164151,2,2,26496,3
6491,0.0004117694299472,0,0.2501815829379434,1.103645048147333,1,0.0010981434819356,0.1037654604418946,10,9,9.1816470612001,400,1,2.445391201212149,0.2756015716082778,0,0.5075347813477821,0.2190420090537618,0.5423255880032761,0.8755689020980004,2,0.6387668521398442,0.1848936687744132,0.5652689549904422,12.0,0.9247733797388604,0.1848936687744132,0.5652689549904422,2,0,18719,3
6492,0.4287001470537505,0,0.3999696409883904,6.780955343657878,0,0.3480533814731945,0.0623750669563855,4,5,73.04420398545457,700,1,4.642579714434545,0.4272031510417075,0,0.5292063752263203,0.3557966750950664,0.3523725737067072,0.6377866256739618,1,0.5528552694326646,0.1384425535470009,0.4330476871034775,9.0,0.6095267535025047,0.1384425535470009,0.4330476871034775,2,0,16201,3
6493,0.0015721109069774,1,0.4611541758353024,3.659395004674116,0,0.0435737215751891,0.279263960604361,3,5,0.1361461150844512,400,-1,0.7039488477329533,,-1,,0.341029398864566,0.3746808217979538,0.9547408765102664,2,0.9983802910015764,0.1439306223002199,0.400814302233655,8.0,0.7876578751814564,0.1439306223002199,0.400814302233655,2,1,29258,3
6494,0.5850339643258983,0,0.6767153389881044,2.6925522917754026,0,3.249421709431809,0.0372692552926171,8,11,0.3128118939900783,300,1,1.277516597246288,0.498101076419063,1,0.4560786520227946,0.3260610122311713,0.6806024510301842,0.539110902584992,2,0.9037081989859144,0.2233482570789112,0.225802475994876,7.0,0.7407692691585124,0.2233482570789112,0.225802475994876,2,0,26483,3
6495,0.1941599800651803,0,0.4616024841030689,1.60648223894513,1,0.6259825202622366,0.3145076064370717,9,9,0.1971153972180753,600,1,1.11335724363389,0.4043364147413718,0,0.3657998538108568,0.3712775652250318,0.6277374254348456,0.5781396678536488,2,0.6854131524394228,0.3729593851952987,0.3904385310289076,8.0,0.8426642940449769,0.3729593851952987,0.3904385310289076,2,2,20086,3
6496,0.0009178152243903,0,0.743691167410476,2.244303813058034,0,0.0825963287175873,0.0326456799972594,5,10,0.1167890839707294,600,0,1.2106076189054682,0.0741546922756805,1,0.1160706750861083,0.3995597154255538,0.3780930518966547,0.9417632973401764,2,0.843657304114465,0.1377823018123145,0.501814983839435,11.0,0.808464256563792,0.1377823018123145,0.501814983839435,2,2,24723,3
6497,0.0092180740270953,0,0.9068490690937464,2.575330807369367,1,1.88861290789226,0.0035216356843219,8,7,0.2932883044648933,400,1,2.6488676254220054,0.4450906179192587,1,0.1702462798070128,0.5545051459734914,0.6711270109616707,0.5206604733920521,2,0.8180183014150919,0.0554639591684485,0.4367786360570559,6.0,0.8431324393060085,0.0554639591684485,0.4367786360570559,2,0,23972,3
6498,0.0025269661075695,1,0.6402122863231774,0.6066215056521762,1,0.0001903176662515,0.0813425397597601,10,4,89.7039680398334,400,-1,1.7651997057182127,,-1,,0.2764214575458878,0.6999828311930436,0.8756613431199716,2,0.6755622159790492,0.4011595407920234,0.4047340500686021,8.0,0.8614688751658857,0.4011595407920234,0.4047340500686021,2,1,19797,3
6499,0.0588605404130385,0,0.2187693658630656,8.19233524012826,0,0.116425023279693,0.0361312845692979,4,6,1.0922943009390758,700,1,1.729552950397218,0.4178743393828739,1,0.5136766986111447,0.8984959665925334,0.4867590034649622,0.5113113235947548,1,0.6906063787504575,0.3451841648639876,0.586761316259669,7.0,0.930899478743764,0.3451841648639876,0.586761316259669,2,0,20238,3
6500,0.8126722829743689,1,0.5505293701721327,3.920918006220124,1,7.786517825513359,0.1218858295720399,8,11,0.1750908680177081,700,-1,0.9085782489771662,,-1,,0.5750427226543576,0.5398055153338922,0.6445184091686997,2,0.7635880657231481,0.101978807781469,0.4736435681301968,12.0,0.8664784019203605,0.101978807781469,0.4736435681301968,2,2,22377,3
6501,5.576172828181916,0,0.6664591501995861,1.9730903216283544,1,56.76964040624412,0.4780751260327759,8,8,0.1947730451915053,300,1,3.412094325510159,0.4343939641899374,1,0.3409000212440315,0.2893620708527091,0.6149314668263876,0.5057775088386506,2,0.7113706876720098,0.1981621809352667,0.3867204522403292,8.0,0.8730171828478192,0.1981621809352667,0.3867204522403292,2,0,20847,3
6502,0.2378729350436227,0,0.6457219316167124,7.966095108596396,0,4.421820814946441,0.0225895405381037,1,4,1.0529555314146009,400,1,1.398511263138995,0.3752213221741838,0,0.4444906957458504,0.4087078067050135,0.6709479919783872,0.5107888654037489,1,0.8757430619668798,0.130958576049636,0.410651961863239,8.0,0.8293985086796304,0.130958576049636,0.410651961863239,2,1,25664,3
6503,0.0173191484871537,0,0.4369782588489547,2.507507654591656,1,0.1343095394482927,0.0031916062473045,5,4,3.669191227158823,700,0,1.815534942482171,0.2869964552809982,1,0.116650522420826,0.5115472145652948,0.5414572917568152,0.5095520538134116,1,0.7511959564225454,0.0832970195320142,0.5765522977199767,10.0,0.7750674812082503,0.0832970195320142,0.5765522977199767,2,0,22014,3
6504,0.0001633114930373,0,0.7277207622386452,3.2249776599597366,1,0.0302162304093034,0.106473103894297,5,4,0.9794097525584012,800,1,2.425788746629659,0.4990843425649676,0,0.4960296716243479,0.543041336421997,0.5690787985964385,0.7657594277417874,1,0.8304780408543084,0.0904593997549147,0.569993673206134,11.0,0.7932329605883994,0.0904593997549147,0.569993673206134,2,0,24337,3
6505,5.345722097619404,1,0.3097829852143024,2.676023464784083,1,0.0117651184386333,0.0027953065523683,7,7,0.8827835385658689,400,-1,1.2711151577750472,,-1,,0.6262828084917808,0.6407287788711986,0.6039797240325764,2,0.7411470390044708,0.3537437930017924,0.3297288940149866,8.0,0.8787501023379506,0.3537437930017924,0.3297288940149866,2,0,21719,3
6506,0.0001204833036861,0,0.2871769518291989,5.40948060452679,1,0.0001697371397737,0.1061240161576413,7,6,0.116550716488383,700,1,0.5283878909625151,0.4417206807396185,1,0.5915029461778822,0.4915164077258149,0.5211593364987601,0.5614162266485917,2,0.5074434318364267,0.5565501594279169,0.5934518040226255,9.0,0.9055928301387782,0.5565501594279169,0.5934518040226255,0,0,14871,3
6507,0.0023086095984052,1,0.2617787080600908,0.930912083039666,1,0.0001195041060574,0.1613327858609629,0,4,0.2779893705152493,400,-1,3.324380090107084,,-1,,0.4436290265548959,0.6737645002499963,0.6515330044968045,1,0.831107949569589,0.2145859270796916,0.3641967778549042,6.0,0.7420480819487899,0.2145859270796916,0.3641967778549042,2,1,24356,3
6508,0.0072577087676068,1,0.4484008448482272,4.715525625585277,0,0.2162923467369892,0.1367638843197818,2,5,0.2421372974984078,200,-1,2.041486945195313,,-1,,0.3081909427383389,0.646264080298163,0.5308267215117924,1,0.9160841688099924,0.3132184247896586,0.5217990284915566,11.0,0.8538451202090523,0.3132184247896586,0.5217990284915566,2,1,26846,3
6509,9.15095526466146,1,0.6786763549175562,9.584275665223933,0,0.085603510388691,0.1225453800949874,5,3,2.2600759345184973,800,-1,4.499532598287194,,-1,,0.7494370818118201,0.4079499302182147,0.9972704429923668,1,0.7932328815589582,0.3347921956140816,0.4448272789574098,8.0,0.7051432169446128,0.3347921956140816,0.4448272789574098,2,0,23246,3
6510,8.590741940659198,1,0.5643530302599444,1.9085513996784944,1,2.494831794205014,0.2127786503135081,6,8,2.039715039331622,400,-1,3.395558111800029,,-1,,0.4613389904143478,0.6819789508427114,0.812900276338595,2,0.7988739663506178,0.2340361003771207,0.5475436742757863,7.0,0.9112025416783868,0.2340361003771207,0.5475436742757863,2,0,23411,3
6511,0.000872091652923,1,0.5916081738668383,3.918304236869695,0,4.947695547011423,0.0006201267658886,5,3,0.7637433126984583,200,-1,1.1350011620754652,,-1,,0.2056152977078566,0.5608271168445733,0.881945053672246,2,0.7650178572682572,0.2094305306726603,0.5860940792349464,11.0,0.8846036259547561,0.2094305306726603,0.5860940792349464,2,1,22419,3
6512,0.0001476973817899,0,0.2586983516413831,3.9919353115938367,1,0.5076743934302077,0.1486686212926534,6,4,0.6144829354924188,900,1,2.01243855904889,0.3108755030679156,1,0.3958798193083556,0.2175984387920618,0.571105228626523,0.6739781169331838,1,0.8164402331804941,0.0900794310047716,0.5684037458107308,9.0,0.928493171019488,0.0900794310047716,0.5684037458107308,2,0,23926,3
6513,0.0012550920187127,0,0.7242263167565169,0.4057562279943729,1,0.0561600405698897,0.0287362630303216,2,5,9.567769827825456,700,1,1.913960448964151,0.4342694302390749,1,0.4034892599695767,0.2313870179417676,0.51573580226746,0.5868048634585261,0,0.7025634973599113,0.1618170187923068,0.3717100996710517,11.0,0.9008305916797016,0.1618170187923068,0.3717100996710517,2,0,20589,3
6514,0.0036061899002723,1,0.7333097887045883,6.054896048442357,1,0.0005634902347854,0.2309520599008275,2,3,0.6032614304826606,200,-1,3.4698601392942163,,-1,,0.3767688093030669,0.6852011236562999,0.6207379964166945,2,0.990835145916433,0.3946937738443568,0.5450253430479457,10.0,0.8298955267502259,0.3946937738443568,0.5450253430479457,2,1,29036,3
6515,0.1342495775542642,0,0.5074406134356766,7.16894109810627,0,0.027696529639668,0.2537981527030611,1,5,22.282757909824447,200,1,2.09698269179069,0.4963563611368652,1,0.4094710724802517,0.5726869677084812,0.3988858438025079,0.5204298415068604,0,0.6223274629162826,0.1533324917790735,0.1774753908733341,9.0,0.6069561589173252,0.1533324917790735,0.1774753908733341,2,1,18237,3
6516,0.0007063302765829,1,0.4265733223496738,4.364749950664673,0,0.0070897208726327,0.0537617200832985,3,8,1.0387795728608784,300,-1,3.34141312631664,,-1,,0.4463930438728167,0.6787746306771995,0.6045588462669745,0,0.6276351853260949,0.217518615722331,0.5564017602146576,12.0,0.8932955978014593,0.217518615722331,0.5564017602146576,2,0,18393,3
6517,0.000576019826071,0,0.5420687086760885,3.8994573102823096,0,0.0001250946526557,0.1626518886135558,8,7,37.85436553518249,800,1,1.2138514948131371,0.4987167342159776,0,0.3584048867038706,0.382548405453251,0.3073231757991322,0.7263835004066235,1,0.7746060190676131,0.741435832568048,0.5413254153609355,9.0,0.8392380992295192,0.741435832568048,0.5413254153609355,2,2,22700,3
6518,0.0009145762649559,1,0.5094665706766777,1.1390389162211911,1,0.329627261266189,0.3337469047934465,4,7,5.904009900135857,500,-1,2.301594808504219,,-1,,0.4080408045938908,0.4977354577456455,0.7677736983600608,2,0.7960897868942604,0.1839268088653785,0.2298343621840262,12.0,0.9450851348732696,0.1839268088653785,0.2298343621840262,2,0,23329,3
6519,0.001250475151494,0,0.2584972103498454,4.768716671087336,1,0.1320969152659701,0.1357456100742267,6,7,0.3670647977709167,1000,1,1.8216800626489635,0.3895234763316862,1,0.275451029686836,0.2253765231417214,0.5043779012384659,0.6476178842268586,0,0.8039373561227725,0.422337270963124,0.5697674205387799,11.0,0.9231164450923968,0.422337270963124,0.5697674205387799,2,2,23559,3
6520,0.0004630137121379,1,0.7214519588616399,8.6039891816277,0,0.0045693754336222,0.4545831788094434,9,12,8.871345278475987,700,-1,2.913582603355536,,-1,,0.3680527526939557,0.6879105345679007,0.5891692336953952,2,0.9887948117881666,0.5956259760677001,0.3220536390917358,5.0,0.9050526895779664,0.5956259760677001,0.3220536390917358,2,2,28977,3
6521,0.0012348817335345,1,0.5762209701239782,1.4691309229404732,0,0.1338199268032397,0.0087880432779886,1,5,0.5741283306488213,300,-1,2.9247223705402563,,-1,,0.2618782440752745,0.5463729466728664,0.8667164375214803,1,0.6297755516302558,0.3485545419612131,0.4868796666081784,8.0,0.927786016300285,0.3485545419612131,0.4868796666081784,2,1,18456,3
6522,0.0003633766159182,1,0.4657477287977096,8.765770121399337,0,0.0003723331125846,0.3235665337034528,6,12,2.075743036971483,700,-1,2.407741778287276,,-1,,0.2194738727745864,0.6693726033538028,0.5996884353778887,2,0.8165801553394609,0.4440890120695473,0.5576049080603633,7.0,0.934084975541892,0.4440890120695473,0.5576049080603633,2,2,23930,3
6523,36.20472511296761,0,0.7658116848873807,5.3661775679739,1,51.3034564997195,0.0948701488745057,4,8,0.1907297239084228,500,1,2.036697006947717,0.3915837172204569,0,0.5446886872195107,0.2466001193350213,0.6770210900088162,0.5911399895507299,1,0.8744251510522443,0.1255898281276415,0.2024688814972513,9.0,0.864000345593513,0.1255898281276415,0.2024688814972513,2,0,25625,3
6524,0.0498666982795166,1,0.9617609460184292,8.08042210151928,0,0.00487294579174,0.1215738690567346,5,11,15.672203920197452,800,-1,3.8314858623975554,,-1,,0.3496034442200226,0.6757304546426965,0.7554493653695853,1,0.9431392387433964,0.5190266020278717,0.3207130501682716,10.0,0.8742769091484055,0.5190266020278717,0.3207130501682716,2,2,27639,3
6525,0.3856390432206182,0,0.8103103656007196,0.6023742024108099,0,0.189521960752256,0.0003295056194997,5,7,1.9445800845283163,300,1,1.5088193423559089,0.4261748366310217,0,0.416157710368924,0.3334557794711875,0.5360235048960224,0.9465257017036132,0,0.5887117360975537,0.2711504872055992,0.3893285944420788,11.0,0.868803051791749,0.2711504872055992,0.3893285944420788,2,1,17252,3
6526,0.0006273719517062,0,0.5515606550464404,0.5940681822917504,1,0.0009062604718529,0.0069972510825954,4,5,7.361935393212192,600,1,2.352380281829962,0.4223995416166922,1,0.554037012898484,0.2468154005958135,0.5465609832881209,0.7781229297470048,2,0.7487849042451719,0.3809112139075242,0.5047991137857748,11.0,0.9234566665103434,0.3809112139075242,0.5047991137857748,2,0,21943,3
6527,0.0024451221798237,0,0.4336815094589682,1.5693101631217918,0,0.5447580251543561,0.002455546181728,7,4,0.5639133310216857,300,1,0.8409021132873061,0.4333877169594894,0,0.6199887351913981,0.2872284400142701,0.6268531663667815,0.8565151687353093,1,0.6111023956132386,0.2269880151821203,0.474680823234089,8.0,0.9355352130803098,0.2269880151821203,0.474680823234089,2,1,17908,3
6528,0.190522135995253,0,0.7400441105677009,2.8239477493486893,1,0.34699395222211,0.0278702601030485,3,9,0.1114839121041244,300,1,1.194866615353332,0.42598268620384,1,0.4437064010937573,0.3645581733370754,0.5538209517968072,0.688338896342163,2,0.8426059045360765,0.1150540453484296,0.5251191827608453,9.0,0.7404433403196522,0.1150540453484296,0.5251191827608453,2,0,24693,3
6529,0.0019152839010862,0,0.2160710798715037,9.159894132601329,0,0.0267595619269487,0.0300591045326373,4,8,0.3644965458199464,400,1,0.9984769822309038,0.4966657778519772,0,0.5783999832331215,0.9591860138748878,0.4178681567144701,0.5324853883359747,1,0.6921984681455341,0.5898029659843267,0.5679502508994414,9.0,0.8625760239257899,0.5898029659843267,0.5679502508994414,2,0,20285,3
6530,0.0005431975651953,1,0.4643642135748638,0.2340323620099071,1,0.0020638947264034,0.0514068045015796,9,7,34.738034325535416,800,-1,1.6522318667970486,,-1,,0.2806442115154966,0.5980063672575859,0.719593869472851,2,0.7012137219212607,0.420268442135974,0.5731619833548002,12.0,0.9205254839300854,0.420268442135974,0.5731619833548002,2,2,20549,3
6531,0.001403706081606,0,0.6138844401788588,7.841786878391843,0,0.008724424836468,0.1439341863965296,7,6,0.1643508948651362,300,1,2.483927202706427,0.4977175930241636,1,0.3421528264700305,0.4478643508833327,0.5396072584025187,0.5199276373546389,0,0.8825402634862074,0.5260342705615526,0.4247579799467479,12.0,0.9054683000047254,0.5260342705615526,0.4247579799467479,2,1,25863,3
6532,2.7555569595129,1,0.6163212007942448,6.407747672846783,1,0.0013171984886049,0.0246655192076755,6,8,0.4042335886921949,700,-1,2.4391365053282588,,-1,,0.4113366839435091,0.3402212268639216,0.8805748796834643,1,0.7514455804779778,0.1615923787233554,0.5095275665340702,8.0,0.6539673781539964,0.1615923787233554,0.5095275665340702,2,2,22021,3
6533,0.0001807666452063,1,0.6780163402393212,5.326498357590134,0,0.0061805480420208,0.0083039089816913,3,4,0.7558709111246382,200,-1,3.025303935198508,,-1,,0.4307104984712306,0.6507828636500099,0.5464143622266971,2,0.8578956343060615,0.1525816510480915,0.5241037898203061,12.0,0.7880996227083649,0.1525816510480915,0.5241037898203061,2,1,25141,3
6534,2.519689231616032,0,0.8505664251314176,7.67723738294666,1,7.366464846888975,0.0349945708171591,4,8,11.69151591419966,300,1,1.7633319534794512,0.3638856751456339,1,0.4726569991395098,0.2465496701013173,0.5887183776166959,0.5516224565183204,1,0.8104087849257381,0.093463975808357,0.5070944588814724,11.0,0.8287442337355228,0.093463975808357,0.5070944588814724,2,0,23749,3
6535,0.0049539195061859,0,0.4327983247737865,9.686224859320635,0,5.264619322005044,0.335312619690311,1,4,8.633454092311222,600,1,4.377572142280083,0.4981249376585162,1,0.5092981562530137,0.5629473361921492,0.4793844065333209,0.5200862589266225,0,0.7792478936329481,0.1797246819916721,0.4250454379857294,9.0,0.6154074054308935,0.1797246819916721,0.4250454379857294,2,0,22836,3
6536,3.261839983678992,0,0.5383854905462395,9.788276737592074,0,69.61350817068389,0.1546674438651744,2,3,7.252095357518827,400,1,2.0987493619989808,0.4370636519239528,0,0.422888691311124,0.4736044725218704,0.4489422008639122,0.6523425325037828,0,0.6658555523255515,0.0849244934170004,0.153376439572934,10.0,0.6203393017991751,0.0849244934170004,0.153376439572934,2,1,19513,3
6537,0.0001705763690717,1,0.641180018449887,1.2208001638376085,0,0.0453248924612575,0.3442628695606829,5,6,1.5228063582435696,600,-1,1.0608021202674869,,-1,,0.4120358706042685,0.6670366010967047,0.5457565681890261,2,0.6723103851264414,0.0749580717636836,0.5870901231533026,11.0,0.877724424817276,0.0749580717636836,0.5870901231533026,2,0,19702,3
6538,0.0001521141447096,0,0.2452192931095596,3.7074573255114895,1,0.0080738944871816,0.1630518459580738,3,4,1.2223738118588905,900,1,1.9077441679212883,0.3715578112076528,1,0.3261288020864182,0.2542616743801239,0.582450719367879,0.6148644024432275,1,0.8595471081207404,0.2244544955232618,0.341850325201098,12.0,0.8215105215992604,0.2244544955232618,0.341850325201098,2,0,25189,3
6539,0.0141225222195329,0,0.2923298364851205,1.8585741451024227,0,0.0001517745024491,0.1112883214976846,3,6,8.051381036530241,600,1,2.724665948185866,0.2722082915466636,1,0.2909889128232781,0.5495971992854272,0.5106846742930804,0.5969460205517217,0,0.8721048471520221,0.6159077207776888,0.5241452051051263,6.0,0.9263588914832,0.6159077207776888,0.5241452051051263,2,0,25557,3
6540,0.0042087466094112,0,0.8925051208074869,4.512362864928381,1,7.403538678330791,0.0168329368433864,9,9,0.3397850413421499,400,0,1.545904140403248,0.0024912477574042,1,0.1482543287543551,0.5749786415108836,0.639724269100372,0.6505597046010732,2,0.9386673284297584,0.2181746679704855,0.1294073321172407,9.0,0.75189134260824,0.2181746679704855,0.1294073321172407,2,0,27508,3
6541,0.0002741319137339,1,0.32383607807621,3.2032800625341404,1,0.0735401434741865,0.0319888390780791,8,6,0.6075752194624817,1000,-1,1.0300069829411092,,-1,,0.3435620209493055,0.4715712615135772,0.7925214576642676,1,0.7578292406108725,0.0758651368029187,0.5411120314334557,8.0,0.9086809925085726,0.0758651368029187,0.5411120314334557,2,2,22208,3
6542,0.0001199048766089,0,0.6032735965754502,0.1678643519590354,1,0.1272902622559237,0.0098587251902363,4,5,1.7549881232682245,1000,1,1.4129911846811054,0.4955351609391501,0,0.4341240862401344,0.6382372744246342,0.4862666422072028,0.5687245603278633,1,0.696277690848583,0.095497673208406,0.4093453437121149,12.0,0.9027980206618976,0.095497673208406,0.4093453437121149,2,2,20404,3
6543,0.0026239929193096,1,0.6853584876803754,2.3749168501588054,0,0.0465701207316864,0.0026531193467251,0,7,0.6017569393802502,400,-1,0.9726446396620309,,-1,,0.4264110781367405,0.3902317488008217,0.9632241629754672,1,0.8657826878574418,0.0816031608493393,0.4740160963296906,10.0,0.8009178821420236,0.0816031608493393,0.4740160963296906,2,0,25372,3
6544,0.0001632648310766,1,0.2417703250374182,3.706242500807232,1,0.2379153302799691,0.1237390686677196,6,8,24.140491418054435,1000,-1,0.6302624452849653,,-1,,0.2228058447342595,0.4747803666094154,0.6753504435096049,2,0.8760315759704997,0.2682598124734715,0.3802265611960915,11.0,0.8419569091825887,0.2682598124734715,0.3802265611960915,0,2,25672,3
6545,0.0001062687632947,1,0.3430275800374298,9.414463525993837,0,0.0072950424156791,0.0730115499328666,4,8,0.7259532561812121,600,-1,1.3938572769870172,,-1,,0.9378569666695108,0.5767078099457804,0.6371035696572035,0,0.6857115084774821,0.8428675966778312,0.5435432484651401,7.0,0.9426821350184164,0.8428675966778312,0.5435432484651401,2,2,20095,3
6546,0.6700313749580807,0,0.5793861970086209,6.669285183096248,1,37.76624267813212,0.1058579847086452,6,10,1.6882483996585662,500,1,3.0370480286953265,0.3548546421698075,0,0.447423458532852,0.2138034066355098,0.6153846878270866,0.6348907938602839,1,0.76562696346431,0.0527427843519959,0.3571793893626238,9.0,0.8214296429404637,0.0527427843519959,0.3571793893626238,2,2,22437,3
6547,0.1101353801218391,0,0.9559055906275248,3.4166753490812014,1,3.2566523459639987,0.0277222894154736,6,10,1.103210222817437,300,0,1.5848008399521891,0.4974913540167917,0,0.6194675225872973,0.366989620714699,0.6951194851400413,0.5363548902786227,2,0.900852914196964,0.2824261535381079,0.34010095386731,10.0,0.8950849507628935,0.2824261535381079,0.34010095386731,2,0,26399,3
6548,0.0006669885835761,0,0.4825283654417842,0.4765705594290322,1,0.0168822319313976,0.2169133184441702,7,4,23.14927155182989,500,1,2.279925782057813,0.4339083924704781,1,0.2353733526826293,0.3683179738509782,0.587358504968685,0.6244230233621699,2,0.6675201910769695,0.2447627148307783,0.5206032923027181,8.0,0.9085727977546508,0.2447627148307783,0.5206032923027181,2,1,19562,3
6549,0.0064182630296365,1,0.6420719591000071,3.919671019800765,1,0.0004961549907111,0.4210608048412103,1,3,0.5822427262036526,400,-1,1.580951329072612,,-1,,0.2659370325554155,0.6693748687646282,0.5871880260862745,1,0.8839623896104875,0.5761021018314618,0.3260570765469917,5.0,0.7253399846317683,0.5761021018314618,0.3260570765469917,2,1,25905,3
